732	2	10.06388	6.65377	17.69005
733	2	15.2099	6.5898	17.42501
734	1	12.91165	1.93489	21.50913
735	2	8.56711	9.15838	14.65325
736	2	15.0312	3.03914	23.21741
737	1	14.79131	5.50591	12.60315
738	1	9.44301	9.53116	12.03849
739	1	14.2578	4.18354	14.56156
740	1	11.31591	11.90178	19.69258
741	1	12.52742	11.20754	16.44033
742	1	14.62981	11.73966	13.18625
743	2	9.38404	11.18343	13.62059
744	2	13.0163	11.65491	14.69967
745	2	14.38886	4.85235	15.48882
746	2	14.33289	4.67892	17.81157
747	2	15.48932	10.90501	18.76596
748	1	13.67127	9.77635	23.58388
749	2	8.61084	7.08489	23.03517
750	2	11.05925	10.75887	21.80709
751	1	12.54398	6.00981	15.59528
752	2	12.40084	11.62774	20.30967
753	2	10.41743	1.3856	23.9433
754	2	12.86989	4.71132	12.75612
755	1	10.33014	0.92979	20.42053
756	2	15.03677	8.87438	21.43359
757	1	11.64755	8.31864	21.89324
758	1	10.02343	12.25904	14.09226
759	1	15.62679	5.11239	21.02826
760	1	13.68864	10.09423	16.81213
761	2	15.76661	2.64625	15.3601
762	1	14.57307	0.97235	19.54327
763	2	10.89489	3.40855	15.34039
764	2	8.83823	5.81567	15.14891
765	2	15.66986	4.93453	13.10544
766	2	10.16597	3.49973	12.32288
767	1	12.87229	10.73135	23.24762
768	1	9.68503	3.56954	23.48226
769	1	12.61734	13.53716	0.99514
770	2	11.49542	18.11232	3.8298
771	1	9.24925	18.83461	6.56377
772	1	11.37784	24.11515	1.90037
773	1	14.18572	19.58638	12.03849
774	2	14.62269	15.64002	1.88998
775	2	12.00007	14.77374	0.89316
776	1	14.62273	21.28711	11.1156
777	1	11.88323	24.20483	5.28848
778	2	12.7374	21.17606	10.13985
779	1	8.23484	20.86157	7.00911
780	2	8.59185	23.39175	4.39749
781	1	12.94251	16.69679	10.09529
782	2	13.31275	18.42417	9.74453
783	1	13.14234	21.76624	6.20152
784	2	11.91964	16.59814	10.97698
785	1	11.9461	18.77588	0.95412
786	1	7.95579	21.32131	1.67194
787	2	10.43231	13.05872	3.09251
788	1	9.88008	15.25276	3.97341
789	2	14.1973	12.25904	10.00881
790	1	14.69243	20.09126	8.78239
791	1	8.9165	20.14026	11.88262
792	1	10.0064	15.51182	6.94526
793	2	13.55662	14.58404	4.28677
794	1	12.20547	24.3478	0.57177
795	2	11.8202	21.42177	6.63258
796	2	8.5605	24.47043	7.32195
797	2	8.56948	14.01935	1.05997
798	1	14.91229	19.82578	5.66051
799	1	8.90956	22.00281	9.86611
800	1	15.38628	21.93301	7.23072
801	1	15.5334	24.20193	4.18027
802	2	10.90725	18.36914	8.10976
803	1	13.48595	20.77656	0.34691
804	1	13.42052	19.23107	3.85249
805	2	9.37002	20.53407	7.42584
806	2	10.65269	24.27756	4.91619
807	2	8.60578	23.06689	9.40339
808	1	15.01317	12.96642	2.64474
809	1	12.98145	24.09005	10.37479
810	1	13.77311	20.40986	6.4165
811	1	12.00957	18.62927	7.80429
812	1	14.24776	18.62443	10.88324
813	1	7.89136	14.02003	2.35143
814	2	11.95784	13.65585	3.94945
815	2	13.67773	20.30265	7.86977
816	1	8.98186	17.57446	9.47718
817	1	11.54204	21.48174	2.67525
818	1	12.66049	14.22746	4.87905
819	2	12.70671	20.77105	2.2717
820	2	14.20486	18.61072	1.5908
821	1	14.02777	23.26219	2.07116
822	2	10.47658	17.18869	1.86281
823	1	8.50516	21.44128	11.45231
824	2	11.23651	19.56695	1.33813
825	2	9.64163	16.26703	7.75728
826	1	8.00008	12.74837	6.44019
827	2	14.99544	14.83382	7.74732
828	1	10.53776	22.1164	9.8914
829	2	11.06665	20.84729	3.47082
830	1	13.94744	12.90859	0.58594
831	2	10.1009	14.62569	6.2447
832	2	8.25034	13.16999	5.24209
833	2	14.60837	21.78022	4.1589
834	2	12.28858	17.84041	6.56739
835	2	11.25253	19.49359	10.59764
836	1	11.13321	22.59906	1.42366
837	1	13.04141	16.9073	5.48482
838	1	11.57433	17.21025	1.03878
839	1	14.49342	18.53491	9.48955
840	2	12.49323	14.43501	7.87872
841	1	7.88373	15.57611	8.46853
842	2	12.34124	14.20409	10.64975
843	2	8.57445	15.19577	9.52519
844	1	13.42736	13.63252	8.47943
845	1	13.88119	21.31805	1.78642
846	1	9.31061	19.01464	2.87667
847	2	12.00579	19.85887	6.64104
848	1	15.68622	16.13044	11.38542
849	2	9.57566	13.24756	9.33333
850	1	9.44623	12.7839	11.77331
851	2	10.56622	23.396	7.0653
852	2	13.76433	15.83469	9.87795
853	1	14.50411	17.35348	11.68142
854	2	12.51636	12.8707	6.51725
855	2	12.26672	16.02463	5.21791
856	2	11.30228	21.97333	0.38514
857	2	10.03682	17.43619	9.90156
858	2	14.45499	19.71583	3.66619
859	2	8.36543	18.69311	7.33984
860	2	10.06388	18.87209	5.76659
861	2	15.2099	18.80812	5.50155
862	1	12.91165	14.15321	9.58567
863	2	8.56711	21.3767	2.72979
864	2	15.0312	15.25746	11.29395
865	1	14.79131	17.72423	0.67969
866	1	9.44301	21.74948	0.11503
867	1	14.2578	16.40186	2.6381
868	1	11.31591	24.1201	7.76912
869	1	12.52742	23.42586	4.51687
870	1	14.62981	23.95798	1.26279
871	2	9.38404	23.40175	1.69713
872	2	13.0163	23.87323	2.77621
873	2	14.38886	17.07067	3.56536
874	2	14.33289	16.89724	5.88811
875	2	15.48932	23.12333	6.8425
876	1	13.67127	21.99467	11.66042
877	2	8.61084	19.30321	11.11171
878	2	11.05925	22.97719	9.88363
879	1	12.54398	18.22813	3.67182
880	2	12.40084	23.84606	8.38621
881	2	10.41743	13.60392	12.01984
882	2	12.86989	16.92964	0.83266
883	1	10.33014	13.14811	8.49707
884	2	15.03677	21.0927	9.51013
885	1	11.64755	20.53696	9.96978
886	1	10.02343	24.47736	2.1688
887	1	15.62679	17.33071	9.1048
888	1	13.68864	22.31255	4.88867
889	2	15.76661	14.86457	3.43664
890	1	14.57307	13.19067	7.61981
891	2	10.89489	15.62687	3.41693
892	2	8.83823	18.03399	3.22545
893	2	15.66986	17.15285	1.18198
894	2	10.16597	15.71805	0.39942
895	1	12.87229	22.94967	11.32416
896	1	9.68503	15.78786	11.5588
897	1	12.61734	13.53716	12.9186
898	2	11.49542	18.11232	15.75326
899	1	9.24925	18.83461	18.48723
900	1	11.37784	24.11515	13.82383
901	1	14.18572	19.58638	23.96195
902	2	14.62269	15.64002	13.81344
903	2	12.00007	14.77374	12.81662
904	1	14.62273	21.28711	23.03906
905	1	11.88323	24.20483	17.21194
906	2	12.7374	21.17606	22.06331
907	1	8.23484	20.86157	18.93257
908	2	8.59185	23.39175	16.32095
909	1	12.94251	16.69679	22.01875
910	2	13.31275	18.42417	21.66799
911	1	13.14234	21.76624	18.12498
912	2	11.91964	16.59814	22.90044
913	1	11.9461	18.77588	12.87758
914	1	7.95579	21.32131	13.5954
915	2	10.43231	13.05872	15.01597
916	1	9.88008	15.25276	15.89687
917	2	14.1973	12.25904	21.93227
918	1	14.69243	20.09126	20.70585
919	1	8.9165	20.14026	23.80608
920	1	10.0064	15.51182	18.86872
921	2	13.55662	14.58404	16.21023
922	1	12.20547	24.3478	12.49523
923	2	11.8202	21.42177	18.55604
924	2	8.5605	24.47043	19.24541
925	2	8.56948	14.01935	12.98343
926	1	14.91229	19.82578	17.58397
927	1	8.90956	22.00281	21.78957
928	1	15.38628	21.93301	19.15418
929	1	15.5334	24.20193	16.10373
930	2	10.90725	18.36914	20.03322
931	1	13.48595	20.77656	12.27037
932	1	13.42052	19.23107	15.77595
933	2	9.37002	20.53407	19.3493
934	2	10.65269	24.27756	16.83965
935	2	8.60578	23.06689	21.32685
936	1	15.01317	12.96642	14.5682
937	1	12.98145	24.09005	22.29825
938	1	13.77311	20.40986	18.33996
939	1	12.00957	18.62927	19.72775
940	1	14.24776	18.62443	22.8067
941	1	7.89136	14.02003	14.27489
942	2	11.95784	13.65585	15.87291
943	2	13.67773	20.30265	19.79323
944	1	8.98186	17.57446	21.40064
945	1	11.54204	21.48174	14.59871
946	1	12.66049	14.22746	16.80251
947	2	12.70671	20.77105	14.19516
948	2	14.20486	18.61072	13.51426
949	1	14.02777	23.26219	13.99462
950	2	10.47658	17.18869	13.78627
951	1	8.50516	21.44128	23.37577
952	2	11.23651	19.56695	13.26159
953	2	9.64163	16.26703	19.68074
954	1	8.00008	12.74837	18.36365
955	2	14.99544	14.83382	19.67078
956	1	10.53776	22.1164	21.81486
957	2	11.06665	20.84729	15.39428
958	1	13.94744	12.90859	12.5094
959	2	10.1009	14.62569	18.16816
960	2	8.25034	13.16999	17.16555
961	2	14.60837	21.78022	16.08236
962	2	12.28858	17.84041	18.49085
963	2	11.25253	19.49359	22.5211
964	1	11.13321	22.59906	13.34712
965	1	13.04141	16.9073	17.40828
966	1	11.57433	17.21025	12.96224
967	1	14.49342	18.53491	21.41301
968	2	12.49323	14.43501	19.80218
969	1	7.88373	15.57611	20.39199
970	2	12.34124	14.20409	22.57321
971	2	8.57445	15.19577	21.44865
972	1	13.42736	13.63252	20.40289
973	1	13.88119	21.31805	13.70988
974	1	9.31061	19.01464	14.80013
975	2	12.00579	19.85887	18.5645
976	1	15.68622	16.13044	23.30888
977	2	9.57566	13.24756	21.25679
978	1	9.44623	12.7839	23.69677
979	2	10.56622	23.396	18.98876
980	2	13.76433	15.83469	21.80141
981	1	14.50411	17.35348	23.60488
982	2	12.51636	12.8707	18.44071
983	2	12.26672	16.02463	17.14137
984	2	11.30228	21.97333	12.3086
985	2	10.03682	17.43619	21.82502
986	2	14.45499	19.71583	15.58965
987	2	8.36543	18.69311	19.2633
988	2	10.06388	18.87209	17.69005
989	2	15.2099	18.80812	17.42501
990	1	12.91165	14.15321	21.50913
991	2	8.56711	21.3767	14.65325
992	2	15.0312	15.25746	23.21741
993	1	14.79131	17.72423	12.60315
994	1	9.44301	21.74948	12.03849
995	1	14.2578	16.40186	14.56156
996	1	11.31591	24.1201	19.69258
997	1	12.52742	23.42586	16.44033
998	1	14.62981	23.95798	13.18625
999	2	9.38404	23.40175	13.62059
1000	2	13.0163	23.87323	14.69967
1001	2	14.38886	17.07067	15.48882
1002	2	14.33289	16.89724	17.81157
1003	2	15.48932	23.12333	18.76596
1004	1	13.67127	21.99467	23.58388
1005	2	8.61084	19.30321	23.03517
1006	2	11.05925	22.97719	21.80709
1007	1	12.54398	18.22813	15.59528
1008	2	12.40084	23.84606	20.30967
1009	2	10.41743	13.60392	23.9433
1010	2	12.86989	16.92964	12.75612
1011	1	10.33014	13.14811	20.42053
1012	2	15.03677	21.0927	21.43359
1013	1	11.64755	20.53696	21.89324
1014	1	10.02343	24.47736	14.09226
1015	1	15.62679	17.33071	21.02826
1016	1	13.68864	22.31255	16.81213
1017	2	15.76661	14.86457	15.3601
1018	1	14.57307	13.19067	19.54327
1019	2	10.89489	15.62687	15.34039
1020	2	8.83823	18.03399	15.14891
1021	2	15.66986	17.15285	13.10544
1022	2	10.16597	15.71805	12.32288
1023	1	12.87229	22.94967	23.24762
1024	1	9.68503	15.78786	23.48226
				
				
