# 0.98 3.15 0.001
1.5340000000000005 -43.559548208459454 62.915269161314484
1.5350000000000006 -43.46293615400959 63.0044612105469
1.5360000000000005 -43.36612498857855 63.09260736740493
1.5370000000000004 -43.26911614009204 63.179709908356884
1.5380000000000005 -43.17191103611558 63.26577110270901
1.5390000000000006 -43.07451110385629 63.350793212566685
1.5400000000000005 -42.97691777016507 63.434778492796426
1.5410000000000004 -42.879132461538596 63.517729190987524
1.5420000000000005 -42.78115660412161 63.5996475474136
1.5430000000000006 -42.68299162370941 63.68053579499432
1.5440000000000005 -42.58463894575002 63.7603961592582
1.5450000000000004 -42.48609999534694 63.839230858305285
1.5460000000000005 -42.387376197261624 63.91704210277067
1.5470000000000006 -42.2884689759163 63.99383209578874
1.5480000000000005 -42.18937975539672 64.06960303295917
1.5490000000000004 -42.09010995945504 64.14435710231277
1.5500000000000005 -41.9906610115128 64.2180964842795
1.5510000000000006 -41.891034334664155 64.29082335165764
1.5520000000000005 -41.791231351678796 64.36253986958374
1.5530000000000004 -41.69125348500535 64.43324819550517
1.5540000000000005 -41.591102156774554 64.50295047915365
1.5550000000000006 -41.49077878880283 64.57164886252053
1.5560000000000005 -41.39028480259579 64.63934547983423
1.5570000000000004 -41.28962161935148 64.70604245753951
1.5580000000000005 -41.18879065996423 64.7717419142788
1.5590000000000006 -41.08779334502833 64.83644596087511
1.5600000000000005 -40.98663109484184 64.90015670031828
1.5610000000000004 -40.885305329410144 64.96287622775256
1.5620000000000005 -40.78381746845003 65.02460663046662
1.5630000000000006 -40.68216893139351 65.08534998788629
1.5640000000000005 -40.58036113739191 65.1451083715697
1.5650000000000004 -40.47839550531972 65.20388384520479
1.5660000000000005 -40.37627345377865 65.26167846460952
1.5670000000000006 -40.27399640110189 65.3184942777346
1.5680000000000005 -40.171565765358096 65.374333324669
1.5690000000000004 -40.06898296435551 65.42919763764841
1.5700000000000005 -39.966249415646224 65.48308924106604
1.5710000000000006 -39.86336653653032 65.53601015148651
1.5720000000000005 -39.76033574406015 65.58796237766249
1.5730000000000004 -39.6571584550444 65.63894792055426
1.5740000000000005 -39.553836086052414 65.68896877335231
1.5750000000000006 -39.4503700534185 65.73802692150272
1.5760000000000005 -39.34676177324607 65.78612434273533
1.5770000000000004 -39.243012661411775 65.83326300709538
1.5780000000000005 -39.13912413356976 65.87944487697767
1.5790000000000006 -39.03509760515598 65.92467190716414
1.5800000000000005 -38.93093449139225 65.96894604486404
1.5810000000000004 -38.826636207290235 66.01226922975748
1.5820000000000005 -38.72220416765581 66.05464339404212
1.5830000000000006 -38.61763978709289 66.0960704624823
1.5840000000000005 -38.51294448000772 66.13655235246216
1.5850000000000004 -38.408119660612485 66.17609097404072
1.5860000000000005 -38.303166742929506 66.21468823001099
1.5870000000000006 -38.19808714079496 66.25234601596169
1.5880000000000005 -38.09288226786279 66.2890662203417
1.5890000000000004 -37.987553537608214 66.32485072452837
1.5900000000000005 -37.88210236333153 66.35970140289794
1.5910000000000006 -37.776530158161705 66.3936201228995
1.5920000000000005 -37.67083833505982 66.42660874513196
1.5930000000000004 -37.56502830682231 66.45866912342355
1.5940000000000005 -37.4591014860845 66.48980310491503
1.5950000000000006 -37.35305928532357 66.52001253014481
1.5960000000000005 -37.246903116861915 66.54929923313802
1.5970000000000004 -37.140634392869835 66.57766504149767
1.5980000000000005 -37.03425452536853 66.60511177649913
1.5990000000000006 -36.927764926232925 66.63164125318725
1.6000000000000005 -36.82116700719418 66.65725528047636
1.6010000000000004 -36.714462179842094 66.68195566125308
1.6020000000000005 -36.60765185562754 66.7057441924815
1.6030000000000006 -36.50073744586486 66.72862266531173
1.6040000000000005 -36.3937203617335 66.75059286519044
1.6050000000000004 -36.28660201428032 66.77165657197462
1.6060000000000005 -36.17938381442108 66.79181556004735
1.6070000000000007 -36.07206717294213 66.8110715984367
1.6080000000000005 -35.96465350050195 66.82942645093664
1.6090000000000004 -35.85714420763216 66.84688187623095
1.6100000000000005 -35.74954070473873 66.86343962801895
1.6110000000000007 -35.64184440210295 66.87910145514411
1.6120000000000005 -35.53405670988204 66.89386910172492
1.6130000000000004 -35.426179038109694 66.90774430728777
1.6140000000000005 -35.318212796696386 66.92072880690229
1.6150000000000007 -35.21015939542965 66.93282433131931
1.6160000000000005 -35.102020243973804 66.94403260710983
1.6170000000000004 -34.993796751869866 66.95435535680754
1.6180000000000005 -34.88549032853491 66.9637942990522
1.6190000000000007 -34.77710238326144 66.97235114873571
1.6200000000000006 -34.668634325216615 66.98002761714989
1.6210000000000004 -34.56008756344082 66.98682541213637
1.6220000000000006 -34.45146350684647 66.99274623823786
1.6230000000000007 -34.342763564216476 66.99779179685186
1.6240000000000006 -34.23398914420227 67.00196378638567
1.6250000000000004 -34.12514165532183 67.00526390241323
1.6260000000000006 -34.01622250595726 67.00769383783346
1.6270000000000007 -33.90723310435245 67.00925528303065
1.6280000000000006 -33.79817485861003 67.00994992603553
1.6290000000000004 -33.6890491766884 67.00977945268895
1.6300000000000006 -33.579857466398536 67.00874554680597
1.6310000000000007 -33.47060113540019 67.00684989034158
1.6320000000000006 -33.361281591198306 67.00409416355832
1.6330000000000005 -33.25190024113872 67.00048004519425
1.6340000000000006 -33.14245849240384 66.99600921263274
1.6350000000000007 -33.03295775200812 66.99068334207314
1.6360000000000006 -32.923399426793075 66.98450410870262
1.6370000000000005 -32.81378492342203 66.97747318686893
1.6380000000000006 -32.70411564837468 66.96959225025432
1.6390000000000007 -32.59439300794149 66.96086297205008
1.6400000000000006 -32.484618408217464 66.95128702513215
1.6410000000000005 -32.374793255095916 66.94086608223749
1.6420000000000006 -32.26491895426182 66.92960181614124
1.6430000000000007 -32.15499691118502 66.91749589983418
1.6440000000000006 -32.045028531112976 66.9045500067015
1.6450000000000005 -31.93501521906313 66.89076581070144
1.6460000000000006 -31.8249583798153 66.87614498654473
1.6470000000000007 -31.714859417903618 66.86068920987469
1.6480000000000006 -31.604719737608065 66.84440015744747
1.6490000000000005 -31.494540742945695 66.82727950731247
1.6500000000000006 -31.384323837661814 66.80932893899329
1.6510000000000007 -31.274070425220593 66.79055013366921
1.6520000000000006 -31.163781908795492 66.77094477435598
1.6530000000000005 -31.053459691259306 66.75051454608754
1.6540000000000006 -30.943105175173933 66.72926113609728
1.6550000000000007 -30.832719762779927 66.70718623399982
1.6560000000000006 -30.722304855985676 66.68429153197195
1.6570000000000005 -30.611861856355993 66.66057872493444
1.6580000000000006 -30.501392165100928 66.63604951073269
1.6590000000000007 -30.390897183063846 66.61070559031805
1.6600000000000006 -30.28037831070943 66.5845486679282
1.6610000000000005 -30.169836948111044 66.55758045126764
1.6620000000000006 -30.059274494938233 66.52980265168763
1.6630000000000007 -29.94869235044354 66.50121698436558
1.6640000000000006 -29.838091913449237 66.47182516848437
1.6650000000000005 -29.727474582333528 66.44162892741052
1.6660000000000006 -29.61684175501661 66.41062998887244
1.6670000000000007 -29.506194828946356 66.37883008513775
1.6680000000000006 -29.395535201083735 66.3462309531896
1.6690000000000005 -29.284864267887702 66.31283433490283
1.6700000000000006 -29.17418342530001 66.2786419772191
1.6710000000000007 -29.063494068729696 66.24365563232114
1.6720000000000006 -28.95279759303717 66.2078770578061
1.6730000000000005 -28.842095392517777 66.17130801685825
1.6740000000000006 -28.731388860885545 66.13395027842031
1.6750000000000007 -28.620679391256107 66.09580561736416
1.6760000000000006 -28.509968376129795 66.05687581466026
1.6770000000000005 -28.3992572073739 66.01716265754598
1.6780000000000006 -28.288547276205005 65.97666793969263
1.6790000000000007 -28.177839973170876 65.9353934613721
1.6800000000000006 -28.067136688132155 65.89334102962098
1.6810000000000005 -27.95643881024337 65.85051245840451
1.6820000000000006 -27.845747727934103 65.80690956877866
1.6830000000000007 -27.73506482888975 65.76253418905087
1.6840000000000006 -27.624391500031575 65.71738815493968
1.6850000000000005 -27.513729127497058 65.67147330973275
1.6860000000000006 -27.40307909661947 65.62479150444322
1.6870000000000007 -27.2924427919074 65.5773445979649
1.6880000000000006 -27.18182159702392 65.5291344572256
1.6890000000000005 -27.07121689476537 65.48016295733922
1.6900000000000006 -26.960630067039908 65.43043198175576
1.6910000000000007 -26.85006249484593 65.37994342241014
1.6920000000000006 -26.73951555824992 65.32869917986889
1.6930000000000005 -26.628990636364076 65.27670116347552
1.6940000000000006 -26.5184891073238 65.22395129149362
1.6950000000000007 -26.408012348264798 65.17045149124898
1.6960000000000006 -26.297561735299908 65.11620369926855
1.6970000000000005 -26.187138643495633 65.06120986141934
1.6980000000000006 -26.076744446848323 65.00547193304368
1.6990000000000007 -25.966380518260344 64.9489918790935
1.7000000000000006 -25.856048229515647 64.89177167426278
1.7010000000000005 -25.74574895125524 64.83381330311734
1.7020000000000006 -25.63548405295239 64.77511876022305
1.7030000000000007 -25.525254902887568 64.71569005027216
1.7040000000000006 -25.415062868123005 64.65552918820735
1.7050000000000005 -25.30490931447711 64.59463819934338
1.7060000000000006 -25.194795606498595 64.5330191194872
1.7070000000000007 -25.084723107440446 64.4706739950557
1.7080000000000006 -24.97469317923338 64.40760488319117
1.7090000000000005 -24.86470718245928 64.34381385187461
1.7100000000000006 -24.75476647632442 64.27930298003707
1.7110000000000007 -24.64487241863216 64.21407435766852
1.7120000000000006 -24.53502636575577 64.14813008592455
1.7130000000000005 -24.425229672610723 64.08147227723066
1.7140000000000006 -24.3154836926269 64.01410305538444
1.7150000000000007 -24.205789777720494 63.94602455565575
1.7160000000000006 -24.096149278265933 63.877238924883684
1.7170000000000005 -23.986563543067025 63.80774832157201
1.7180000000000006 -23.877033919328465 63.73755491598193
1.7190000000000007 -23.76756175262697 63.66666089022246
1.7200000000000006 -23.65814838688189 63.59506843833866
1.7210000000000005 -23.548795164325952 63.522779766396816
1.7220000000000006 -23.439503425475806 63.44979709256822
1.7230000000000008 -23.33027450910206 63.37612264720931
1.7240000000000006 -23.221109752199446 63.30175867294067
1.7250000000000005 -23.11201048995661 63.22670742472243
1.7260000000000006 -23.002978055725762 63.1509711699276
1.7270000000000008 -22.89401378099219 63.07455218841345
1.7280000000000006 -22.78511899534348 62.997452772589625
1.7290000000000005 -22.676295026438595 62.91967522748404
1.7300000000000006 -22.567543199976893 62.84122187080642
1.7310000000000008 -22.45886483966678 62.7620950330093
1.7320000000000007 -22.350261267194448 62.68229705734615
1.7330000000000005 -22.241733802192094 62.60183029992756
1.7340000000000007 -22.133283762206332 62.52069712977416
1.7350000000000008 -22.024912462666272 62.43889992886792
1.7360000000000007 -21.916621216851542 62.35644109219997
1.7370000000000005 -21.80841133585995 62.273323027816446
1.7380000000000007 -21.700284128575245 62.18954815686157
1.7390000000000008 -21.592240901634742 62.1051189136184
1.7400000000000007 -21.4842829593966 62.02003774554666
1.7410000000000005 -21.37641160390711 61.934307113318276
1.7420000000000007 -21.268628134867804 61.84792949085025
1.7430000000000008 -21.160933849602692 61.76090736533509
1.7440000000000007 -21.05333004302488 61.673243237268544
1.7450000000000006 -20.94581800760354 61.58493962047475
1.7460000000000007 -20.838399033330482 61.49599904212896
1.7470000000000008 -20.73107440768696 61.406424042777644
1.7480000000000007 -20.62384541560993 61.31621717635614
1.7490000000000006 -20.516713339458473 61.22538101020328
1.7500000000000007 -20.409679458980126 61.133918125074246
1.7510000000000008 -20.302745051277157 61.04183111515029
1.7520000000000007 -20.195911390772626 60.94912258804613
1.7530000000000006 -20.089179749176363 60.85579516481465
1.7540000000000007 -19.9825513954511 60.76185147994931
1.7550000000000008 -19.87602759577821 60.6672941813839
1.7560000000000007 -19.769609613523777 60.57212593048975
1.7570000000000006 -19.663298709204117 60.47634940207047
1.7580000000000007 -19.557096140451627 60.37996728435423
1.7590000000000008 -19.451003161980537 60.282982278983354
1.7600000000000007 -19.345021025552473 60.185397101001755
1.7610000000000006 -19.239150979941943 60.08721447883961
1.7620000000000007 -19.13339427090199 59.988437154295546
1.7630000000000008 -19.027752141129767 59.88906788251676
1.7640000000000007 -18.922225830231916 59.7891094319762
1.7650000000000006 -18.816816574690026 59.68856458444747
1.7660000000000007 -18.711525607826122 59.58743613497759
1.7670000000000008 -18.606354159768085 59.48572689185686
1.7680000000000007 -18.501303457415098 59.38343967658675
1.7690000000000006 -18.396374724402946 59.2805773238452
1.7700000000000007 -18.291569181069505 59.17714268144937
1.7710000000000008 -18.186888044420158 59.07313861031657
1.7720000000000007 -18.082332528093207 58.96856798442214
1.7730000000000006 -17.977903842325183 58.863433690755535
1.7740000000000007 -17.873603193916413 58.757738629273774
1.7750000000000008 -17.769431786196442 58.651485712852974
1.7760000000000007 -17.66539081898953 58.54467786723685
1.7770000000000006 -17.561481488580096 58.437318030983896
1.7780000000000007 -17.45770498767832 58.329409155411554
1.7790000000000008 -17.354062505385713 58.22095420453834
1.7800000000000007 -17.25055522716078 58.111956155024096
1.7810000000000006 -17.147184334784544 58.00241799610752
1.7820000000000007 -17.043951006326402 57.89234272954163
1.7830000000000008 -16.94085641610987 57.78173336952757
1.7840000000000007 -16.83790173467839 57.6705929426454
1.7850000000000006 -16.735088128761188 57.5589244877834
1.7860000000000007 -16.632416761239234 57.4467310560649
1.7870000000000008 -16.529888791111418 57.33401571077345
1.7880000000000007 -16.427505373460427 57.2207815272752
1.7890000000000006 -16.325267659419126 57.10703159293996
1.7900000000000007 -16.223176796136652 56.99276900705959
1.7910000000000008 -16.121233926744885 56.877996880764954
1.7920000000000007 -16.01944019032494 56.762718336940395
1.7930000000000006 -15.91779672187351 56.64693651013639
1.7940000000000007 -15.816304652269691 56.53065454648027
1.7950000000000008 -15.714965108241646 56.41387560358515
1.7960000000000007 -15.613779212333542 56.29660285045655
1.7970000000000006 -15.512748082872365 56.17883946739754
1.7980000000000007 -15.411872833935089 56.0605886459115
1.7990000000000008 -15.31115457531596 55.94185358860386
1.8000000000000007 -15.210594412493698 55.82263750908093
1.8010000000000006 -15.110193446598924 55.702943631847845
1.8020000000000007 -15.009952774381869 55.58277519220424
1.8030000000000008 -14.909873488180029 55.46213543613816
1.8040000000000007 -14.809956675886012 55.34102762021864
1.8050000000000006 -14.710203420915542 55.219455011485856
1.8060000000000007 -14.610614802175585 55.097420887340256
1.8070000000000008 -14.511191894032727 54.9749285354298
1.8080000000000007 -14.411935766281589 54.85198125353538
1.8090000000000006 -14.312847484113346 54.72858234945461
1.8100000000000007 -14.213928108084575 54.60473514088435
1.8110000000000008 -14.115178694086252 54.48044295530149
1.8120000000000007 -14.016600293312765 54.35570912984182
1.8130000000000006 -13.918193952231132 54.23053701117799
1.8140000000000007 -13.819960712550648 54.10492995539547
1.8150000000000008 -13.721901611192227 53.97889132786732
1.8160000000000007 -13.624017680258602 53.852424503127395
1.8170000000000006 -13.52630994700391 53.725532864742014
1.8180000000000007 -13.428779433804111 53.59821980518028
1.8190000000000008 -13.331427158127358 53.47048872568337
1.8200000000000007 -13.234254132504546 53.342343036132
1.8210000000000006 -13.137261364499988 53.213786154912455
1.8220000000000007 -13.040449856682475 53.084821508781864
1.8230000000000008 -12.943820606596539 52.95545253273196
1.8240000000000007 -12.847374606733652 52.82568266985133
1.8250000000000006 -12.751112844503936 52.6955153711867
1.8260000000000007 -12.65503630220794 52.564954095602815
1.8270000000000008 -12.559145957008738 52.43400230964161
1.8280000000000007 -12.463442780904126 52.30266348737959
1.8290000000000006 -12.367927740699015 52.17094111028427
1.8300000000000007 -12.27260179797824 52.038838667069896
1.8310000000000008 -12.177465909079508 51.90635965355159
1.8320000000000007 -12.082521025066477 51.77350757249886
1.8330000000000006 -11.987768091702154 51.64028593348746
1.8340000000000007 -11.893208049422563 51.50669825275105
1.8350000000000009 -11.798841833310576 51.37274805303131
1.8360000000000007 -11.704670373070154 51.238438863427305
1.8370000000000006 -11.610694593000515 51.10377421924388
1.8380000000000007 -11.516915411970851 50.968757661839014
1.8390000000000009 -11.423333743395206 50.83339273847068
1.8400000000000007 -11.329950495207589 50.6976830021426
1.8410000000000006 -11.236766569837204 50.56163201144888
1.8420000000000007 -11.14378286418422 50.42524333041847
1.8430000000000009 -11.051000269595665 50.288520528358426
1.8440000000000007 -10.958419671841476 50.15146717969664
1.8450000000000006 -10.866041951090958 50.01408686382342
1.8460000000000008 -10.773867981889456 49.87638316493302
1.8470000000000009 -10.681898633135342 49.73835967186393
1.8480000000000008 -10.590134768057228 49.60001997793901
1.8490000000000006 -10.498577244191377 49.46136768080445
1.8500000000000008 -10.407226913359576 49.322406382268476
1.8510000000000009 -10.316084621647141 49.18313968813961
1.8520000000000008 -10.2251512093813 49.04357120806406
1.8530000000000006 -10.134427511109676 48.90370455536269
1.8540000000000008 -10.04391435557928 48.76354334686743
1.8550000000000009 -9.953612565715703 48.62309120275768
1.8560000000000008 -9.863522958602552 48.48235174639535
1.8570000000000007 -9.773646345461175 48.34132860416052
1.8580000000000008 -9.683983531630753 48.20002540528578
1.8590000000000009 -9.594535316548642 48.05844578169075
1.8600000000000008 -9.505302493731026 47.91659336781626
1.8610000000000007 -9.41628585075375 47.77447180045775
1.8620000000000008 -9.327486169233623 47.63208471859866
1.8630000000000009 -9.238904224810032 47.4894357632439
1.8640000000000008 -9.150540787126596 47.346528577252236
1.8650000000000007 -9.062396619813393 47.20336680516914
1.8660000000000008 -8.974472480469384 47.05995409305902
1.8670000000000009 -8.886769120645177 46.916294088337644
1.8680000000000008 -8.799287285826043 46.77239043960398
1.8690000000000007 -8.712027715415282 46.6282467964722
1.8700000000000008 -8.624991142717825 46.48386680940341
1.8710000000000009 -8.538178294924323 46.33925412953726
1.8720000000000008 -8.451589893095392 46.19441240852386
1.8730000000000007 -8.365226652146111 46.04934529835495
1.8740000000000008 -8.279089280831041 45.90405645119556
1.8750000000000009 -8.193178481729422 45.758549519215734
1.8760000000000008 -8.107494951230743 45.61282815442187
1.8770000000000007 -8.022039379520509 45.46689600848829
1.8780000000000008 -7.936812450566474 45.32075673258892
1.879000000000001 -7.851814842105176 45.17441397722919
1.8800000000000008 -7.767047225628703 45.02787139207759
1.8810000000000007 -7.682510266371745 44.88113262579766
1.8820000000000008 -7.598204623299187 44.73420132588039
1.883000000000001 -7.514130949093834 44.58708113847606
1.8840000000000008 -7.430289890144461 44.439775708227025
1.8850000000000007 -7.346682086534262 44.29228867810015
1.8860000000000008 -7.2633081720295545 44.14462368921977
1.887000000000001 -7.180168774068981 43.99678438070105
1.8880000000000008 -7.097264513752758 43.84877438948305
1.8890000000000007 -7.014596005832379 43.7005973501626
1.8900000000000008 -6.932163858700724 43.55225689482826
1.891000000000001 -6.84996867438246 43.4037566528948
1.8920000000000008 -6.768011048524656 43.2551002509377
1.8930000000000007 -6.686291570387785 43.10629131252825
1.8940000000000008 -6.6048108228371545 42.957333458069115
1.895000000000001 -6.5235693823344665 42.80823030463004
1.8960000000000008 -6.442567818929963 42.65898546578422
1.8970000000000007 -6.361806696254598 42.509602551444935
1.8980000000000008 -6.281286571512773 42.360085167702785
1.899000000000001 -6.201007995475306 42.210436916663376
1.9000000000000008 -6.120971512472758 42.06066139628549
1.9010000000000007 -6.041177660389011 41.9107622002196
1.9020000000000008 -5.961626970655227 41.76074291764721
1.903000000000001 -5.882319968244263 41.61060713312067
1.9040000000000008 -5.803257171665114 41.4603584264034
1.9050000000000007 -5.724439092957978 41.310000372310775
1.9060000000000008 -5.645866237689433 41.15953654055171
1.907000000000001 -5.567539104948168 41.00897049557084
1.9080000000000008 -5.489458187340792 40.8583057963912
1.9090000000000007 -5.411623970988107 40.707545996457625
1.9100000000000008 -5.334036935521649 40.55669464348085
1.911000000000001 -5.256697554080728 40.40575527928241
1.9120000000000008 -5.179606293309519 40.254731439639976
1.9130000000000007 -5.102763613354617 40.103626654133485
1.9140000000000008 -5.0261699678629945 39.95244444599217
1.915000000000001 -4.94982580398012 39.80118833194227
1.9160000000000008 -4.873731562348552 39.649861822055215
1.9170000000000007 -4.797887677106725 39.498468419597
1.9180000000000008 -4.722294575888091 39.347011620878085
1.919000000000001 -4.646952679820747 39.19549491510425
1.9200000000000008 -4.571862403527118 39.04392178422821
1.9210000000000007 -4.49702415512408 38.89229570280178
1.9220000000000008 -4.422438336223447 38.74062013782942
1.923000000000001 -4.348105341932818 38.58889854862235
1.9240000000000008 -4.2740255608565025 38.43713438665338
1.9250000000000007 -4.200199375097033 38.28533109541294
1.9260000000000008 -4.126627160256822 38.13349211026567
1.927000000000001 -4.0533092854402755 37.98162085830834
1.9280000000000008 -3.98024611325609 37.829720758228355
1.9290000000000007 -3.9074379998198823 37.6777952201632
1.9300000000000008 -3.834885294757194 37.525847645560965
1.931000000000001 -3.7625883412068064 37.373881427041916
1.9320000000000008 -3.690547475824328 37.22189994826081
1.9330000000000007 -3.618763028786034 37.06990658377013
1.9340000000000008 -3.5472353237931604 36.91790469888465
1.935000000000001 -3.4759646780763536 36.765897649546766
1.9360000000000008 -3.404951402400607 36.61388878219296
1.9370000000000007 -3.3341958010702664 36.461881433620974
1.9380000000000008 -3.2636981719345397 36.309878930858424
1.939000000000001 -3.193458806393208 36.15788459103225
1.9400000000000008 -3.123477989402707 36.00590172123936
1.9410000000000007 -3.0537559994824117 35.85393361841802
1.9420000000000008 -2.98429310872129 35.70198356922057
1.943000000000001 -2.915089582784866 35.550054849887346
1.9440000000000008 -2.8461456809224326 35.39815072612138
1.9450000000000007 -2.777461655974572 35.24627445296428
1.9460000000000008 -2.7090377543809576 35.0944292746733
1.947000000000001 -2.640874216188535 34.94261842459973
1.9480000000000008 -2.572971275059876 34.79084512506779
1.9490000000000007 -2.50532915828185 34.63911258725538
1.9500000000000008 -2.437948086774607 34.48742401107533
1.951000000000001 -2.370828275100923 34.335782585058396
1.9520000000000008 -2.3039699314756508 34.18419148623692
1.9530000000000007 -2.237373257775595 34.03265388002986
1.9540000000000008 -2.1710384495495916 33.881172920129
1.955000000000001 -2.104965696028962 33.729751748386306
1.9560000000000008 -2.039155180138149 33.57839349470255
1.9570000000000007 -1.9736070785056548 33.42710127691684
1.9580000000000009 -1.9083215614752433 33.275878200697505
1.959000000000001 -1.843298793117526 33.124727359434694
1.9600000000000009 -1.778538931241642 32.97365183413302
1.9610000000000007 -1.714042127407297 32.82265469330663
1.9620000000000009 -1.649808526937094 32.671738992874616
1.963000000000001 -1.5858382689291364 32.52090777605814
1.9640000000000009 -1.5221314862697788 32.3701640732787
1.9650000000000007 -1.4586883056467947 32.219510902057394
1.9660000000000009 -1.3955088475626791 32.06895126691559
1.967000000000001 -1.3325932263483264 31.918488159277025
1.9680000000000009 -1.26994155017689 31.768124557370875
1.9690000000000007 -1.2075539210778572 31.617863426135997
1.9700000000000009 -1.145430434951424 31.467707717126693
1.971000000000001 -1.0835711815832687 31.317660368419777
1.9720000000000009 -1.021976244659293 31.167724304522494
1.9730000000000008 -0.9606457017807675 31.017902436282036
1.9740000000000009 -0.8995796244797767 30.868197660796383
1.975000000000001 -0.8387780782347385 30.718612861326008
1.9760000000000009 -0.7782411224864217 30.569150907207447
1.9770000000000008 -0.7179688106538459 30.419814653767475
1.9780000000000009 -0.6579611901507628 30.27060694223912
1.979000000000001 -0.5982183024022175 30.12153059967873
1.9800000000000009 -0.5387401828613085 29.972588438884298
1.9810000000000008 -0.47952686102622627 29.823783258315014
1.9820000000000009 -0.4205783604575235 29.675117842012227
1.983000000000001 -0.3618946987957065 29.526594959521855
1.9840000000000009 -0.30347588777881523 29.378217365817623
1.9850000000000008 -0.24532193326042556 29.229987801225896
1.9860000000000009 -0.18743283522782472 29.08190899135196
1.987000000000001 -0.1298085878204222 28.933983647007153
1.9880000000000009 -0.0724491793482937 28.786214464137746
1.9890000000000008 -0.015354592311025868 28.638604123754664
1.9900000000000009 0.04147519658329491 28.4911552918649
1.991000000000001 0.09804021639875148 28.343870619404097
1.9920000000000009 0.1543405019522258 28.196752742170318
1.9930000000000008 0.21037609379376837 28.04980428075903
1.9940000000000009 0.26614703818663665 27.903027840499853
1.995000000000001 0.3216533870873656 27.756426011393998
1.9960000000000009 0.37689519812537 27.61000136805346
1.9970000000000008 0.43187253458262653 27.46375646964119
1.9980000000000009 0.4865854653729515 27.317693859812728
1.999000000000001 0.5410340650211333 27.171816066659204
2.000000000000001 0.595218413641935 27.026125602651433
2.001000000000001 0.649138596918892 26.88062496458526
2.0020000000000007 0.7027947060828866 26.73531663352846
2.003000000000001 0.7561868378905394 26.59020307476867
2.004000000000001 0.8093150946024132 26.44528673776295
2.005000000000001 0.8621795839611479 26.30057005608801
2.006000000000001 0.9147804191692709 26.15605544739226
2.007000000000001 0.9671177188668194 26.01174531334916
2.008000000000001 1.0191916071090326 25.867642039611294
2.009000000000001 1.0710022133435733 25.723747995766303
2.0100000000000007 1.1225496723877637 25.58006553529376
2.011000000000001 1.173834124405611 25.436596995523477
2.012000000000001 1.2248557148845407 25.2933446975951
2.013000000000001 1.2756145946123187 25.15031094641854
2.014000000000001 1.3261109196534204 25.007498030636302
2.015000000000001 1.3763448513254088 24.864908222586767
2.016000000000001 1.4263165561752502 24.722543778268538
2.017000000000001 1.4760262059553386 24.58040693730633
2.0180000000000007 1.5254739775993797 24.438499922917998
2.019000000000001 1.5746600531982873 24.29682494188271
2.020000000000001 1.623584619975611 24.15538418451076
2.021000000000001 1.6722478702632342 24.01417982461388
2.022000000000001 1.7206500014766501 23.873214019477405
2.023000000000001 1.7687912160900814 23.732488909833712
2.024000000000001 1.8166717216116806 23.59200661983617
2.025000000000001 1.8642917305584403 23.451769257035092
2.0260000000000007 1.9116514604309396 23.31177891235453
2.027000000000001 1.9587511336881334 23.17203766007021
2.028000000000001 2.005590977721736 23.032547557789083
2.029000000000001 2.0521712248308623 22.893310646429438
2.030000000000001 2.098492112196213 22.75432895020271
2.031000000000001 2.144553881854237 22.61560447659647
2.032000000000001 2.1903567806712987 22.477139216358157
2.033000000000001 2.235901060317596 22.338935143480477
2.0340000000000007 2.2811869772409654 22.20099421518774
2.035000000000001 2.3262147926406618 22.063318371923405
2.036000000000001 2.370984772440983 21.925909537338896
2.037000000000001 2.415497187264751 21.788769618283244
2.038000000000001 2.459752312406815 21.651900504794245
2.039000000000001 2.5037504278072107 21.515304070090757
2.040000000000001 2.5474918180245623 21.378982170565692
2.041000000000001 2.590976772209093 21.24293664578076
2.0420000000000007 2.6342055840756524 21.107169318461843
2.043000000000001 2.677178551876724 20.97168199449573
2.044000000000001 2.71989597837514 20.836476462928125
2.045000000000001 2.7623581708169835 20.701554495962185
2.046000000000001 2.804565440904184 20.56691784895875
2.047000000000001 2.8465181047670494 20.432568260437744
2.048000000000001 2.8882164829369135 20.298507452079807
2.049000000000001 2.929660900318453 20.16473712873
2.0500000000000007 2.9708516861620917 20.031258978402022
2.051000000000001 3.011789174036289 19.898074672283656
2.052000000000001 3.052473701799619 19.765185864743508
2.053000000000001 3.0929056115731126 19.632594193338168
2.054000000000001 3.1330852497122152 19.50030127882105
2.055000000000001 3.1730129667787303 19.36830872515222
2.056000000000001 3.212689117512909 19.236618119508684
2.057000000000001 3.2521140608051917 19.105231032296437
2.0580000000000007 3.2912881596681323 18.974149017163086
2.059000000000001 3.330211781208118 18.84337361101154
2.060000000000001 3.3688852965970204 18.712906334015145
2.061000000000001 3.4073090810439894 18.582748689632908
2.062000000000001 3.4454835137669604 18.452902164626593
2.063000000000001 3.4834089779642303 18.3233682290785
2.064000000000001 3.521085860785993 18.194148336410027
2.065000000000001 3.5585145533058045 18.065243923401432
2.0660000000000007 3.5956954504920198 17.936656410212557
2.067000000000001 3.6326289511791576 17.80838720040432
2.068000000000001 3.669315458039243 17.680437680961514
2.069000000000001 3.705755377553177 17.55280922231597
2.070000000000001 3.7419491199820176 17.42550317837119
2.071000000000001 3.777897099338136 17.29852088652789
2.072000000000001 3.81359973335657 17.171863667709875
2.073000000000001 3.849057443466147 17.045532826391508
2.0740000000000007 3.884270654760665 16.919529650625712
